# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
12864,8256643,1,,131.665,1.261080000e-03,AFP,AFP
12865,8256643,2,,132.009,1.268360000e-03,AFP,AFP
12866,8256643,3,,131.659,0.000000000e+00,NTP,NTP
12867,8264097,1,,132.041,8.135870000e-05,AFP,AFP
12868,8264097,2,,132.032,0.000000000e+00,UNK,AFP
12869,8264287,1,,131.886,3.209350000e-03,NTP,NTP
12870,8264304,1,,131.884,1.335180000e+02,UNK,NTP
12871,8264402,1,,271.370,6.692660000e-03,PC,PC
12872,8265204,1,,131.998,4.011550000e-03,NTP,NTP
12873,8265218,1,,144.285,9.617380000e-04,AFP,PC
12874,8265244,1,,131.595,2.845150000e-03,AFP,AFP
12875,8265244,2,,131.875,3.294040000e-03,AFP,AFP
12876,8295671,2,,131.628,1.027240000e-03,AFP,AFP
12877,8296467,1,,137.164,0.000000000e+00,AFP,AFP
12878,8296467,2,,133.308,0.000000000e+00,AFP,AFP
12879,8296467,3,,157.543,0.000000000e+00,AFP,AFP
12880,8296467,4,,147.238,0.000000000e+00,AFP,AFP
12881,8296467,5,,136.933,0.000000000e+00,AFP,AFP
12882,8320954,1,,132.004,2.062510000e-03,UNK,NTP
12883,8321252,1,,132.598,3.985290000e-03,UNK,NTP
12884,8321270,1,,137.809,1.073820000e-02,AFP,AFP
12885,8330548,1,,131.776,4.580590000e-05,AFP,AFP
12886,8330548,2,,132.281,1.337780000e-02,UNK,NTP
12887,8330575,1,,131.774,4.182940000e-06,UNK,AFP
12888,8330712,1,,131.923,4.172620000e-03,UNK,NTP
12889,8330790,1,,131.534,3.741880000e-03,NTP,NTP
12890,8358008,2,,140.349,2.872470000e-04,AFP,AFP
12891,8358012,1,,135.238,3.163400000e-03,AFP,AFP
12892,8358253,1,,132.559,9.889550000e-03,AFP,AFP
12893,8358253,2,,134.273,9.110540000e-03,AFP,AFP
12894,8379833,1,,133.168,2.055710000e-03,AFP,AFP
12895,8379833,2,,133.468,2.895770000e-03,AFP,AFP
12896,8379833,3,,131.873,4.163050000e-03,UNK,NTP
12897,8395660,1,,136.280,8.994260000e-04,PC,PC
12898,8395660,2,,151.937,1.749120000e-03,PC,PC
12899,8395660,3,,147.538,6.844310000e-03,PC,PC
12900,8395660,4,,135.640,4.345930000e-03,PC,PC
12901,8415863,1,,147.241,1.543940000e-05,AFP,AFP
12902,8415863,2,,157.165,9.602870000e-04,AFP,AFP
12903,8415928,1,,132.014,1.577650000e-03,UNK,NTP
12904,8435232,4,,326.950,5.340910000e-03,AFP,AFP
12905,8439323,1,,134.680,8.878350000e-04,PC,PC
12906,8439566,1,,131.869,5.633840000e-03,AFP,AFP
12907,8439566,2,,132.443,3.391520000e-03,AFP,AFP
12908,8456728,1,,132.426,1.658000000e-03,UNK,NTP
12909,8457330,1,,132.032,1.800040000e-01,UNK,NTP
12910,8457330,2,,132.528,1.369110000e-03,UNK,NTP
12911,8458207,1,,134.776,9.440960000e-06,AFP,AFP
12912,8458207,2,,133.011,1.928310000e-04,AFP,AFP
12913,8178778,2,,132.009,2.330430000e-03,AFP,AFP
12914,8178778,3,,132.970,2.167030000e-03,AFP,AFP
12915,8178825,1,,232.369,2.416420000e-02,NTP,NTP
12916,8179190,1,,131.911,9.149250000e-04,AFP,AFP
12917,8193178,1,,137.214,2.145320000e-03,PC,PC
12918,8193178,2,,135.956,4.004450000e-03,PC,PC
12919,8193315,1,,134.005,1.092490000e-05,AFP,AFP
12920,8193315,2,,132.696,0.000000000e+00,AFP,AFP
12921,8222813,1,,139.954,1.121780000e-03,PC,PC
12922,8222813,2,,132.899,1.118860000e-03,PC,PC
12923,8223328,1,,165.930,5.824200000e-05,AFP,AFP
12924,8223328,2,,135.553,1.097260000e-03,AFP,AFP
12925,8243804,1,,131.872,2.420030000e-03,AFP,AFP
12926,8243804,2,,132.122,2.657160000e-03,AFP,AFP
12927,8244173,1,,132.105,0.000000000e+00,AFP,AFP
12928,8244190,1,,132.114,1.242720000e-03,AFP,AFP
12929,8244295,1,,132.108,5.215490000e-03,AFP,AFP
12930,8256882,1,,133.020,2.798940000e-03,UNK,PC
12931,8257115,1,,132.498,5.674160000e-03,NTP,NTP
12932,8257205,1,,151.388,3.342330000e-03,PC,PC
12933,8257205,2,,136.014,3.606990000e-03,PC,PC
12934,8264404,1,,131.664,8.445730000e-04,NTP,NTP
12935,8264404,2,,131.579,1.868230000e-03,UNK,NTP
12936,8264492,1,,132.132,6.238320000e+01,UNK,NTP
12937,8264492,2,,131.591,2.385030000e-03,UNK,NTP
12938,8265269,1,,132.257,9.855260000e-03,UNK,NTP
12939,8265481,1,,131.669,3.135750000e-03,NTP,NTP
12940,8265520,1,,136.683,6.616250000e-03,UNK,AFP
12941,8296467,6,,133.091,0.000000000e+00,AFP,AFP
12942,8297017,1,,132.469,2.083830000e-03,AFP,AFP
12943,8297017,2,,132.028,3.382730000e-03,UNK,NTP
12944,8297017,3,,131.679,2.934140000e-03,AFP,AFP
12945,8321270,2,,133.538,1.404830000e-02,AFP,AFP
12946,8321314,1,,144.983,3.730550000e-03,PC,PC
12947,8321604,1,,132.058,4.279300000e-03,UNK,NTP
12948,8321604,2,,131.745,1.237110000e-02,UNK,NTP
12949,8330790,2,,131.871,5.341360000e-03,AFP,AFP
12950,8330790,3,,132.231,3.691560000e-03,AFP,AFP
12951,8330895,1,,131.766,5.357390000e+00,UNK,NTP
12952,8359498,1,,134.030,2.525590000e-05,PC,PC
12953,8359671,1,,131.587,1.871970000e-03,AFP,AFP
12954,8359671,2,,131.754,1.635900000e-03,AFP,AFP
12955,8359671,3,,131.933,1.474860000e-03,AFP,AFP
12956,8379965,1,,347.059,5.556170000e-03,UNK,NTP
12957,8379965,2,,260.254,2.063120000e-02,NTP,NTP
12958,8379965,3,,319.710,5.098040000e-02,UNK,NTP
12959,8380088,1,,132.043,8.626640000e-03,UNK,NTP
12960,8380088,2,,132.042,1.553700000e-03,AFP,AFP
12961,8395860,1,,151.747,1.558590000e-02,AFP,AFP
12962,8396062,1,,132.042,1.073670000e-03,UNK,NTP
12963,8396062,2,,131.655,1.395690000e-03,AFP,AFP
12964,8396062,3,,131.955,0.000000000e+00,AFP,AFP
12965,8416152,1,,131.984,4.971880000e-03,UNK,NTP
12966,8416523,1,,131.666,7.465380000e-04,AFP,AFP
12967,8416523,2,,132.003,6.473660000e-04,AFP,AFP
12968,8416925,1,,260.191,5.330690000e-02,NTP,NTP
12969,8439566,3,,132.563,5.361620000e-03,UNK,NTP
12970,8442040,1,,132.168,2.844930000e-03,AFP,AFP
12971,8442040,2,,131.726,4.860480000e-03,AFP,AFP
12972,8442437,1,,131.730,0.000000000e+00,UNK,NTP
12973,8458662,1,,133.598,6.395730000e-03,AFP,AFP
12974,8458662,2,,131.743,1.070400000e-02,AFP,AFP
12975,8458690,1,,131.852,1.026660000e-03,AFP,AFP
12976,8179190,2,,131.588,9.670610000e-04,AFP,AFP
12977,8179325,1,,133.981,3.624710000e-03,AFP,AFP
12978,8179747,1,,136.947,5.047880000e-05,AFP,AFP
12979,8180020,1,,136.102,5.758630000e-05,AFP,AFP
12980,8193441,1,,131.652,7.679520000e-03,AFP,AFP
12981,8193441,2,,136.290,1.127220000e-02,AFP,AFP
12982,8193441,3,,132.888,7.739460000e-03,UNK,NTP
12983,8193712,1,,134.234,5.787070000e+01,NTP,NTP
12984,8223568,1,,132.753,5.381580000e-03,AFP,AFP
12985,8223568,2,,133.487,4.288440000e-03,AFP,AFP
12986,8223655,1,,286.940,1.365480000e-03,AFP,AFP
12987,8244755,1,,132.471,2.121820000e-03,AFP,AFP
12988,8244755,2,,132.564,2.794560000e-03,AFP,AFP
12989,8244755,3,,132.644,1.557650000e-02,UNK,NTP
12990,8257407,1,,176.308,0.000000000e+00,AFP,AFP
12991,8257407,2,,176.056,0.000000000e+00,UNK,NTP
12992,8257407,3,,265.773,0.000000000e+00,UNK,NTP
12993,8258103,1,,132.004,2.970800000e-03,NTP,NTP
12994,8258160,1,,150.020,8.647450000e-03,AFP,AFP
12995,8264494,1,,131.897,1.190860000e-03,AFP,AFP
12996,8264494,2,,132.078,1.394460000e-03,AFP,AFP
12997,8264494,3,,384.729,1.623450000e-02,UNK,NTP
12998,8264494,4,,131.980,0.000000000e+00,UNK,NTP
12999,8265528,1,,131.916,2.240540000e-03,UNK,NTP
13000,8265876,1,,132.581,4.535770000e-03,AFP,AFP
13001,8265876,2,,131.596,4.872950000e-03,AFP,AFP
13002,8265921,1,,132.198,3.909080000e-03,AFP,AFP
13003,8297319,1,,144.063,2.230980000e-02,UNK,NTP
13004,8299332,1,,131.665,2.273950000e-03,AFP,AFP
13005,8299332,2,,131.792,7.256980000e-03,AFP,AFP
13006,8299332,3,,131.528,1.297930000e-03,AFP,AFP
13007,8299947,1,,131.568,1.142730000e-04,AFP,AFP
13008,8322177,1,,132.910,1.069510000e-02,AFP,AFP
13009,8322177,2,,131.862,1.105760000e-02,AFP,AFP
13010,8322243,1,,131.665,1.273340000e-03,AFP,AFP
13011,8330895,2,,131.988,2.944930000e-02,AFP,AFP
13012,8330895,3,,131.636,1.670230000e-03,AFP,AFP
13013,8330910,1,,132.988,5.506890000e-03,UNK,NTP
13014,8331612,1,,134.313,6.968970000e-03,AFP,PC
13015,8359848,1,,133.452,1.853940000e-02,UNK,NTP
13016,8359848,2,,132.168,5.788030000e-03,AFP,AFP
13017,8359848,3,,131.924,8.492450000e-03,AFP,AFP
13018,8360041,1,,133.971,3.559090000e-03,PC,PC
13019,8380088,3,,132.805,1.898030000e-03,AFP,AFP
13020,8380242,1,,185.847,2.423850000e-02,UNK,NTP
13021,8380389,1,,132.821,3.418910000e-03,AFP,AFP
13022,8396184,1,,131.946,4.791650000e-03,NTP,NTP
13023,8396259,1,,131.531,9.085190000e-04,AFP,AFP
13024,8396259,2,,131.871,1.031690000e-03,AFP,AFP
13025,8417078,1,,147.007,1.183090000e-02,PC,PC
13026,8420490,1,,141.704,1.933120000e-02,UNK,NTP
13027,8420644,1,,131.879,3.638500000e-03,NTP,NTP
13028,8420644,2,,131.670,2.021780000e-03,UNK,NTP
13029,8442437,2,,131.697,6.686750000e-03,UNK,NTP
13030,8442795,1,,162.885,1.594710000e-02,UNK,NTP
13031,8443132,1,,132.224,1.875640000e-03,UNK,NTP
13032,8458690,2,,131.608,8.405690000e-04,AFP,AFP
13033,8459354,1,,184.363,6.568410000e-03,UNK,NTP
13034,8459354,2,,131.892,3.467600000e-03,UNK,NTP
13035,8459354,3,,132.356,1.196530000e-02,UNK,NTP
13036,8180020,2,,133.242,1.074560000e-03,AFP,AFP
13037,8180063,1,,132.133,6.038220000e-04,AFP,AFP
13038,8180063,2,,135.459,5.586590000e-03,AFP,AFP
13039,8180290,1,,139.931,6.680850000e-03,UNK,PC
13040,8194874,1,,131.533,3.929800000e-03,UNK,NTP
13041,8194969,1,,133.548,1.540250000e-02,UNK,NTP
13042,8195877,1,,131.960,1.380140000e-05,UNK,AFP
13043,8223931,1,,132.356,9.616980000e-03,NTP,NTP
13044,8226050,1,,147.052,3.015020000e-03,PC,PC
13045,8226994,1,,138.350,1.278370000e-03,PC,PC
13046,8226994,2,,133.545,2.299380000e-03,PC,PC
13047,8244757,1,,131.586,1.387820000e-02,AFP,AFP
13048,8244757,2,,132.145,3.072110000e-03,AFP,AFP
13049,8244757,3,,131.816,2.853180000e-03,UNK,NTP
13050,8244758,1,,131.972,6.447310000e-03,AFP,AFP
13051,8258160,2,,137.739,1.318680000e-02,AFP,AFP
13052,8258171,1,,150.027,2.332740000e-03,AFP,AFP
13053,8258171,2,,137.745,4.431860000e-03,AFP,AFP
13054,8258171,3,,134.141,9.993820000e-03,AFP,AFP
13055,8264526,1,,135.647,5.567960000e-03,UNK,NTP
13056,8264543,1,,131.639,1.508060000e-03,AFP,AFP
13057,8264543,2,,131.971,1.503740000e-03,AFP,AFP
13058,8265921,2,,131.810,4.625210000e-03,AFP,AFP
13059,8265953,1,,132.181,3.475310000e-03,AFP,AFP
13060,8265953,2,,131.772,5.541730000e-03,AFP,AFP
13061,8299955,1,,131.572,1.205260000e-03,AFP,AFP
13062,8301013,1,,133.176,0.000000000e+00,UNK,AFP
13063,8301878,1,,140.904,6.343440000e-03,PC,PC
13064,8302223,1,,132.833,1.994190000e-02,UNK,NTP
13065,8322243,2,,132.025,1.119900000e-03,AFP,AFP
13066,8322243,3,,131.688,0.000000000e+00,UNK,NTP
13067,8322263,1,,132.152,9.245050000e-03,UNK,NTP
13068,8322861,1,,131.660,3.595030000e-03,UNK,NTP
13069,8322861,2,,131.597,5.000580000e-03,UNK,NTP
13070,8331612,2,,144.238,1.344010000e-02,PC,PC
13071,8331919,1,,132.610,5.383120000e-03,NTP,NTP
13072,8331919,2,,131.912,2.767020000e-03,UNK,NTP
13073,8360640,1,,135.180,1.202530000e-03,PC,PC
13074,8361905,1,,134.780,2.550820000e-03,PC,PC
13075,8362204,1,,441.837,1.654250000e-02,NTP,NTP
13076,8362880,1,,133.743,5.246070000e-03,AFP,AFP
13077,8380389,2,,132.118,2.221260000e-03,NTP,NTP
13078,8380389,3,,132.285,3.762150000e-03,AFP,AFP
13079,8380389,4,,131.719,0.000000000e+00,AFP,AFP
13080,8380709,1,,147.411,7.551370000e-03,PC,PC
13081,8380743,1,,131.995,0.000000000e+00,NTP,AFP
13082,8396288,1,,137.407,6.772580000e-03,AFP,PC
13083,8396309,1,,131.656,5.672780000e-03,NTP,NTP
13084,8396405,1,,141.373,3.584020000e-03,PC,PC
13085,8396660,1,,132.353,1.952950000e-03,PC,AFP
13086,8420752,1,,131.930,1.758830000e-03,AFP,AFP
13087,8420752,2,,131.637,3.067320000e-03,AFP,AFP
13088,8423344,1,,163.167,3.559320000e-02,NTP,NTP
13089,8423903,1,,131.848,1.015790000e-02,UNK,NTP
13090,8443311,1,,132.391,2.627720000e-03,AFP,AFP
13091,8443311,2,,131.549,2.263210000e-03,UNK,NTP
13092,8443311,3,,132.605,9.134620000e-03,AFP,AFP
13093,8443527,1,,152.915,3.718800000e-03,UNK,PC
13094,8459663,1,,201.469,7.117170000e-03,PC,PC
13095,8460081,1,,132.130,2.538180000e-03,UNK,NTP
13096,8460126,1,,131.905,2.192070000e-03,UNK,NTP
13097,8460126,2,,132.625,1.608560000e-02,AFP,AFP
13098,8181016,1,,132.183,2.182070000e-04,UNK,AFP
13099,8181415,1,,131.539,2.771950000e-02,NTP,NTP
13100,8181880,1,,132.264,2.873660000e-03,AFP,AFP
13101,8196180,1,,132.091,5.689160000e-06,AFP,AFP
13102,8196180,2,,133.571,1.487970000e-05,AFP,AFP
13103,8196226,1,,133.124,2.558890000e-03,PC,PC
13104,8196840,1,,132.598,3.847490000e-03,UNK,NTP
13105,8226994,3,,133.394,3.295950000e-03,PC,PC
13106,8227086,1,,141.615,9.562580000e-03,UNK,PC
13107,8227464,1,,135.615,6.904140000e-03,UNK,PC
13108,8227661,1,,132.661,8.438710000e-04,AFP,AFP
13109,8244758,2,,131.639,5.907080000e-03,AFP,AFP
13110,8245118,1,,132.368,4.008180000e-03,NTP,NTP
13111,8245132,1,,137.655,4.575780000e-03,UNK,NTP
13112,8258171,4,,131.878,1.198330000e-02,AFP,AFP
13113,8259061,1,,132.105,2.658910000e-03,UNK,NTP
13114,8259061,2,,131.999,8.345860000e-04,AFP,AFP
13115,8259061,3,,131.614,0.000000000e+00,AFP,AFP
13116,8264543,3,,132.111,5.613860000e-03,AFP,AFP
13117,8264543,4,,132.926,3.733600000e-03,AFP,AFP
13118,8264546,1,,131.866,1.973860000e-03,AFP,AFP
13119,8264546,2,,131.653,2.134410000e-03,AFP,AFP
13120,8265990,1,,132.152,3.907790000e-03,AFP,AFP
13121,8265993,1,,132.174,3.885540000e-03,AFP,AFP
13122,8265993,2,,131.748,4.831070000e-03,AFP,AFP
13123,8266004,1,,132.190,4.166790000e-03,AFP,AFP
13124,8302302,1,,132.380,7.488120000e-05,AFP,AFP
13125,8302450,1,,132.138,1.741860000e-03,AFP,AFP
13126,8302455,1,,132.132,4.024250000e-06,UNK,AFP
13127,8302473,1,,132.126,5.613670000e-03,AFP,AFP
13128,8322973,1,,138.323,1.293950000e-02,AFP,AFP
13129,8322973,2,,137.107,8.233780000e-02,AFP,AFP
13130,8323096,1,,132.848,3.679390000e-03,UNK,NTP
13131,8331919,3,,132.071,3.744630000e-03,UNK,NTP
13132,8332279,1,,131.576,4.977440000e-03,AFP,AFP
13133,8332279,2,,132.456,5.076280000e-03,AFP,AFP
13134,8332383,1,,131.751,1.776980000e-03,AFP,AFP
13135,8362880,2,,133.152,2.191080000e-02,AFP,AFP
13136,8362899,1,,132.195,1.764840000e-03,AFP,AFP
13137,8362899,2,,131.542,2.606320000e-03,AFP,AFP
13138,8381204,1,,135.590,3.540460000e-03,PC,PC
13139,8381234,1,,135.205,1.134010000e-02,NTP,NTP
13140,8381592,1,,133.197,8.700870000e-05,UNK,AFP
13141,8381693,1,,137.146,9.363580000e-03,UNK,NTP
13142,8396791,1,,132.009,4.250070000e-03,UNK,NTP
13143,8396901,1,,131.629,2.881590000e-03,AFP,AFP
13144,8396901,2,,132.256,4.767050000e-03,AFP,AFP
13145,8396901,3,,131.829,0.000000000e+00,AFP,AFP
13146,8424002,1,,134.290,1.735030000e-03,PC,PC
13147,8424446,1,,131.993,7.476870000e-03,NTP,NTP
13148,8424446,2,,132.132,1.704250000e-02,AFP,AFP
13149,8424446,3,,134.064,1.103900000e-02,AFP,AFP
13150,8443812,1,,139.258,9.449060000e-03,UNK,PC
13151,8444552,1,,131.586,4.153990000e-06,AFP,AFP
13152,8444802,1,,131.975,1.093150000e-03,AFP,AFP
13153,8444802,2,,131.576,8.668690000e-03,AFP,AFP
13154,8460126,3,,131.833,2.185150000e-02,AFP,AFP
13155,8460600,1,,134.207,2.900580000e-05,AFP,AFP
13156,8460600,2,,134.207,3.522470000e-04,UNK,AFP
13157,8460993,1,,131.641,1.318240000e-03,AFP,AFP
13158,8181880,2,,131.912,2.500500000e-03,AFP,AFP
13159,8182427,1,,132.332,1.306840000e-02,AFP,AFP
13160,8182427,2,,133.663,1.689750000e-02,AFP,AFP
13161,8182857,1,,131.872,6.394400000e-01,AFP,AFP
13162,8196903,1,,132.068,2.552430000e-03,AFP,AFP
13163,8196903,2,,131.672,2.945010000e-03,AFP,AFP
13164,8197019,1,,131.927,2.893350000e-03,NTP,NTP
13165,8197019,2,,131.726,3.783760000e-03,UNK,NTP
13166,8227661,2,,131.757,2.697510000e-03,AFP,AFP
13167,8229048,1,,131.931,3.256510000e-05,UNK,AFP
13168,8229074,1,,131.583,1.291530000e-03,UNK,AFP
13169,8245192,1,,132.095,8.366820000e-03,NTP,NTP
13170,8245192,2,,132.777,8.279570000e-03,UNK,NTP
13171,8245197,1,,132.251,7.135700000e-03,NTP,NTP
13172,8245197,2,,133.293,7.851480000e-03,NTP,NTP
13173,8259177,1,,135.943,1.497650000e-02,AFP,AFP
13174,8259177,2,,131.684,1.134650000e-02,AFP,AFP
13175,8259183,1,,185.964,8.462990000e-03,UNK,NTP
13176,8264546,3,,132.083,1.884550000e-03,AFP,AFP
13177,8264550,1,,133.522,5.109610000e-03,UNK,NTP
13178,8264550,2,,131.563,8.019650000e-03,NTP,NTP
13179,8266276,1,,131.990,1.351310000e-03,AFP,AFP
13180,8266276,2,,132.753,2.139380000e-03,PC,PC
13181,8277004,1,,330.680,1.655110000e-02,NTP,NTP
13182,8307165,1,,131.637,5.961890000e-03,UNK,NTP
13183,8308260,1,,132.250,1.208050000e-03,AFP,AFP
13184,8308347,1,,215.313,1.981170000e-03,UNK,AFP
13185,8308347,2,,279.099,2.068910000e-02,UNK,AFP
13186,8323096,2,,131.816,4.886680000e-03,NTP,NTP
13187,8323096,3,,131.980,2.590330000e-03,UNK,NTP
13188,8323104,1,,132.624,1.057830000e-02,UNK,NTP
13189,8323753,1,,134.316,1.097750000e-03,AFP,AFP
13190,8332383,2,,132.111,1.936890000e-03,AFP,AFP
13191,8332426,1,,131.572,4.022250000e-03,UNK,NTP
13192,8332521,1,,135.241,5.017590000e-03,PC,PC
13193,8362899,3,,132.033,4.425860000e-03,AFP,AFP
13194,8362974,1,,133.954,5.195940000e-03,UNK,PC
13195,8364115,1,,137.986,1.040560000e-03,AFP,AFP
13196,8364115,2,,134.208,1.226200000e-03,AFP,AFP
13197,8364119,1,,137.988,0.000000000e+00,AFP,AFP
13198,8382075,1,,132.496,5.000510000e-03,AFP,NTP
13199,8382114,1,,133.757,6.686790000e-03,AFP,NTP
13200,8382207,1,,132.396,7.468810000e-03,AFP,AFP
13201,8397017,1,,137.518,5.679930000e-03,NTP,NTP
13202,8397138,1,,131.565,2.298710000e-03,AFP,AFP
13203,8397138,2,,131.867,2.006060000e-03,AFP,AFP
13204,8424446,4,,133.083,4.716010000e-03,AFP,AFP
13205,8426007,1,,131.870,1.799930000e-02,NTP,NTP
13206,8426567,1,,143.250,1.965410000e-03,PC,PC
13207,8427895,1,,131.728,2.636980000e-03,UNK,NTP
13208,8444802,3,,131.601,1.950730000e-03,UNK,NTP
13209,8444868,1,,135.181,6.383310000e-03,AFP,AFP
13210,8444868,2,,132.846,6.781610000e-03,AFP,AFP
13211,8460993,2,,132.441,2.712900000e-03,AFP,AFP
13212,8461529,1,,132.319,2.548720000e-03,AFP,AFP
13213,8461529,2,,131.787,2.104410000e-03,UNK,NTP
13214,8461529,3,,131.788,1.865450000e-03,UNK,NTP
13215,8461529,4,,132.067,0.000000000e+00,AFP,AFP
13216,8182857,2,,132.222,3.443590000e-03,AFP,AFP
13217,8183288,1,,171.178,5.042060000e-03,PC,PC
13218,8183389,1,,142.263,0.000000000e+00,AFP,AFP
13219,8183389,2,,133.035,2.690900000e-04,AFP,AFP
13220,8197176,1,,133.479,1.180570000e-02,PC,AFP
13221,8197220,1,,131.648,6.667280000e-01,AFP,AFP
13222,8197220,2,,132.039,1.325050000e-02,AFP,AFP
13223,8197343,1,,134.544,4.052690000e-03,PC,PC
13224,8229458,1,,132.062,5.791940000e-04,PC,PC
13225,8229696,1,,139.115,2.021460000e-03,PC,PC
13226,8230616,1,,133.341,7.306400000e-04,PC,PC
13227,8230616,2,,131.794,1.812350000e-03,PC,PC
13228,8245366,1,,131.791,3.434460000e-03,AFP,AFP
13229,8245366,2,,132.114,2.204580000e-03,AFP,AFP
13230,8246781,1,,273.185,1.159520000e-04,AFP,AFP
13231,8259709,1,,131.793,1.781340000e-02,NTP,NTP
13232,8259713,1,,134.542,6.470020000e-03,PC,PC
13233,8259713,2,,134.701,5.634370000e-03,AFP,AFP
13234,8259713,3,,131.562,8.101040000e-03,UNK,NTP
13235,8264565,1,,131.586,1.837640000e-03,UNK,NTP
13236,8264581,1,,132.443,1.365290000e-02,UNK,NTP
13237,8264583,1,,131.797,8.903660000e-03,UNK,NTP
13238,8264583,2,,131.970,1.483420000e-03,NTP,NTP
13239,8277797,1,,132.851,6.873740000e-04,PC,PC
13240,8277797,2,,132.190,8.155320000e-04,PC,PC
13241,8278073,1,,142.423,9.497600000e-03,PC,PC
13242,8278371,1,,131.937,1.320440000e-03,PC,AFP
13243,8308526,1,,132.094,5.299710000e-03,UNK,NTP
13244,8310243,1,,131.899,1.674970000e-03,AFP,AFP
13245,8310243,2,,132.122,2.682050000e-03,AFP,AFP
13246,8310243,3,,131.676,3.309530000e-03,AFP,AFP
13247,8323764,1,,134.318,5.946270000e-04,PC,AFP
13248,8324032,1,,131.995,2.129780000e-03,UNK,NTP
13249,8324268,1,,131.960,1.158830000e-03,UNK,NTP
13250,8324292,1,,131.756,5.815860000e-03,AFP,AFP
13251,8332521,2,,135.026,8.612960000e-03,PC,PC
13252,8332986,1,,309.187,1.899970000e-04,AFP,AFP
13253,8344004,1,,136.528,9.497000000e-04,PC,PC
13254,8344004,2,,133.205,1.308120000e-03,PC,PC
13255,8364119,2,,134.208,0.000000000e+00,AFP,AFP
13256,8364249,1,,132.045,1.096440000e-03,UNK,NTP
13257,8364969,1,,145.035,4.857760000e-05,AFP,AFP
13258,8365739,1,,132.037,1.515070000e-04,AFP,AFP
13259,8382207,2,,131.631,6.548030000e-03,AFP,AFP
13260,8382223,1,,132.522,4.553500000e-03,AFP,AFP
13261,8382253,1,,250.924,3.312410000e-03,NTP,NTP
13262,8382339,1,,131.615,9.369670000e-04,UNK,AFP
13263,8397426,1,,131.775,8.834150000e-04,AFP,AFP
13264,8397426,2,,132.198,1.223430000e-03,AFP,AFP
13265,8397426,3,,131.545,1.045920000e-03,AFP,AFP
13266,8397446,1,,131.899,1.699770000e-03,AFP,AFP
13267,8397675,1,,131.786,0.000000000e+00,AFP,NTP
13268,8429314,1,,246.985,5.508620000e-03,PC,PC
13269,8429314,2,,132.164,8.207040000e-03,UNK,NTP
13270,8429415,1,,132.070,2.514720000e-03,AFP,AFP
13271,8429450,1,,132.029,0.000000000e+00,UNK,AFP
13272,8444868,3,,131.765,6.849180000e-03,AFP,AFP
13273,8444868,4,,196.138,1.424970000e-02,NTP,NTP
13274,8445775,1,,136.368,2.561660000e-05,AFP,AFP
13275,8445775,2,,136.754,2.733600000e-02,AFP,AFP
13276,8461967,1,,132.612,3.194920000e-03,AFP,AFP
13277,8461967,2,,132.008,2.951490000e-03,AFP,AFP
13278,8462258,1,,133.338,2.185820000e-03,AFP,AFP
13279,8183389,3,,142.408,3.603810000e+00,AFP,AFP
13280,8183404,1,,132.643,4.012500000e-03,UNK,NTP
13281,8183805,1,,131.800,1.292720000e-03,UNK,NTP
13282,8197355,1,,131.828,2.006330000e-03,AFP,AFP
13283,8197355,2,,132.041,1.218490000e-03,AFP,AFP
13284,8197355,3,,131.625,1.612140000e-03,AFP,AFP
13285,8197406,1,,132.614,1.384020000e-04,PC,PC
13286,8230809,1,,132.160,4.632330000e-05,AFP,AFP
13287,8230809,2,,132.169,7.194810000e-04,UNK,AFP
13288,8231370,1,,132.133,6.349200000e+01,NTP,NTP
13289,8231370,2,,132.111,1.452960000e-03,AFP,AFP
13290,8246833,1,,131.567,2.153230000e-03,NTP,NTP
13291,8246833,2,,131.546,4.137600000e-03,UNK,NTP
13292,8247116,1,,132.013,2.372490000e-03,AFP,AFP
13293,8247116,2,,131.597,2.596600000e-03,AFP,AFP
13294,8259713,4,,133.949,6.818050000e-03,AFP,AFP
13295,8259835,1,,308.585,7.163150000e-02,NTP,NTP
13296,8260198,1,,132.182,3.918730000e-04,AFP,AFP
13297,8260218,1,,132.130,1.288470000e-04,PC,PC
13298,8264588,1,,131.652,9.995020000e-04,AFP,NTP
13299,8264588,2,,132.201,1.333670000e-03,UNK,NTP
13300,8264588,3,,131.797,4.094240000e-03,AFP,AFP
13301,8264588,4,,132.026,0.000000000e+00,AFP,AFP
13302,8264623,1,,133.591,7.897270000e-03,UNK,NTP
13303,8278685,1,,136.812,8.882710000e-03,PC,PC
13304,8279765,1,,132.475,2.158200000e-05,AFP,AFP
13305,8279765,2,,132.481,1.589940000e-04,UNK,AFP
13306,8280511,1,,134.822,2.189970000e-03,PC,PC
13307,8311110,1,,132.119,5.101160000e-03,NTP,NTP
13308,8311110,2,,132.500,8.527200000e-03,AFP,AFP
